,image,t_or_f
96,test\benign tumor\ISIC_0014927.jpg,0
97,test\benign tumor\ISIC_0014936.jpg,0
98,test\benign tumor\ISIC_0014938.jpg,0
99,test\benign tumor\ISIC_0014940.jpg,0
100,test\benign tumor\ISIC_0014941.jpg,0
101,test\benign tumor\ISIC_0014942.jpg,0
102,test\benign tumor\ISIC_0014943.jpg,0
103,test\benign tumor\ISIC_0014944.jpg,0
104,test\benign tumor\ISIC_0014947.jpg,0
105,test\benign tumor\ISIC_0014948.jpg,0
106,test\benign tumor\ISIC_0014949.jpg,0
107,test\benign tumor\ISIC_0014952.jpg,0
108,test\benign tumor\ISIC_0014955.jpg,0
109,test\benign tumor\ISIC_0014956.jpg,0
110,test\benign tumor\ISIC_0014957.jpg,0
111,test\benign tumor\ISIC_0014958.jpg,0
112,test\benign tumor\ISIC_0014959.jpg,0
113,test\benign tumor\ISIC_0014961.jpg,0
114,test\benign tumor\ISIC_0014962.jpg,0
115,test\benign tumor\ISIC_0014964.jpg,0
116,test\benign tumor\ISIC_0014966.jpg,0
117,test\benign tumor\ISIC_0014968.jpg,0
118,test\benign tumor\ISIC_0014969.jpg,0
119,test\benign tumor\ISIC_0014973.jpg,0
120,test\benign tumor\ISIC_0014974.jpg,0
121,test\benign tumor\ISIC_0014977.jpg,0
122,test\benign tumor\ISIC_0014992.jpg,0
123,test\benign tumor\ISIC_0014994.jpg,0
124,test\benign tumor\ISIC_0014998.jpg,0
125,test\benign tumor\ISIC_0015002.jpg,0
126,test\benign tumor\ISIC_0015003.jpg,0
127,test\benign tumor\ISIC_0015007.jpg,0
128,test\benign tumor\ISIC_0015008.jpg,0
129,test\benign tumor\ISIC_0015009.jpg,0
130,test\benign tumor\ISIC_0015011.jpg,0
131,test\benign tumor\ISIC_0015013.jpg,0
132,test\benign tumor\ISIC_0015015.jpg,0
133,test\benign tumor\ISIC_0015016.jpg,0
134,test\benign tumor\ISIC_0015018.jpg,0
135,test\benign tumor\ISIC_0015019.jpg,0
136,test\benign tumor\ISIC_0015020.jpg,0
137,test\benign tumor\ISIC_0015021.jpg,0
138,test\benign tumor\ISIC_0015023.jpg,0
139,test\benign tumor\ISIC_0015026.jpg,0
140,test\benign tumor\ISIC_0015030.jpg,0
141,test\benign tumor\ISIC_0015031.jpg,0
142,test\benign tumor\ISIC_0015034.jpg,0
143,test\benign tumor\ISIC_0015035.jpg,0
144,test\benign tumor\ISIC_0015037.jpg,0
145,test\benign tumor\ISIC_0015040.jpg,0
146,test\benign tumor\ISIC_0015051.jpg,0
147,test\benign tumor\ISIC_0015056.jpg,0
148,test\benign tumor\ISIC_0015057.jpg,0
149,test\benign tumor\ISIC_0015060.jpg,0
150,test\benign tumor\ISIC_0015064.jpg,0
151,test\benign tumor\ISIC_0015078.jpg,0
152,test\benign tumor\ISIC_0015089.jpg,0
153,test\benign tumor\ISIC_0015102.jpg,0
154,test\benign tumor\ISIC_0015118.jpg,0
155,test\benign tumor\ISIC_0015125.jpg,0
156,test\benign tumor\ISIC_0015129.jpg,0
157,test\benign tumor\ISIC_0015130.jpg,0
158,test\benign tumor\ISIC_0015139.jpg,0
159,test\benign tumor\ISIC_0015140.jpg,0
160,test\benign tumor\ISIC_0015146.jpg,0
161,test\benign tumor\ISIC_0015149.jpg,0
162,test\benign tumor\ISIC_0015150.jpg,0
163,test\benign tumor\ISIC_0015152.jpg,0
164,test\benign tumor\ISIC_0015155.jpg,0
165,test\benign tumor\ISIC_0015157.jpg,0
166,test\benign tumor\ISIC_0015160.jpg,0
167,test\benign tumor\ISIC_0015161.jpg,0
168,test\benign tumor\ISIC_0015171.jpg,0
169,test\benign tumor\ISIC_0015173.jpg,0
170,test\benign tumor\ISIC_0015174.jpg,0
171,test\benign tumor\ISIC_0015175.jpg,0
172,test\benign tumor\ISIC_0015176.jpg,0
173,test\benign tumor\ISIC_0015179.jpg,0
174,test\benign tumor\ISIC_0015184.jpg,0
175,test\benign tumor\ISIC_0015201.jpg,0
176,test\benign tumor\ISIC_0015202.jpg,0
177,test\benign tumor\ISIC_0015203.jpg,0
178,test\benign tumor\ISIC_0015207.jpg,0
179,test\benign tumor\ISIC_0015208.jpg,0
180,test\benign tumor\ISIC_0015212.jpg,0
181,test\benign tumor\ISIC_0015215.jpg,0
182,test\benign tumor\ISIC_0015216.jpg,0
183,test\benign tumor\ISIC_0015217.jpg,0
184,test\benign tumor\ISIC_0015218.jpg,0
185,test\benign tumor\ISIC_0015223.jpg,0
186,test\benign tumor\ISIC_0015224.jpg,0
187,test\benign tumor\ISIC_0015226.jpg,0
188,test\benign tumor\ISIC_0015232.jpg,0
189,test\benign tumor\ISIC_0015237.jpg,0
190,test\benign tumor\ISIC_0015241.jpg,0
191,test\benign tumor\ISIC_0015244.jpg,0
192,test\benign tumor\ISIC_0015245.jpg,0
193,test\benign tumor\ISIC_0015250.jpg,0
194,test\benign tumor\ISIC_0015254.jpg,0
195,test\benign tumor\ISIC_0015255.jpg,0
196,test\benign tumor\ISIC_0015258.jpg,0
197,test\benign tumor\ISIC_0015264.jpg,0
198,test\benign tumor\ISIC_0015270.jpg,0
199,test\benign tumor\ISIC_0015273.jpg,0
200,test\benign tumor\ISIC_0015274.jpg,0
201,test\benign tumor\ISIC_0015276.jpg,0
202,test\benign tumor\ISIC_0015279.jpg,0
203,test\benign tumor\ISIC_0015283.jpg,0
204,test\benign tumor\ISIC_0015291.jpg,0
205,test\benign tumor\ISIC_0015293.jpg,0
206,test\benign tumor\ISIC_0015298.jpg,0
207,test\benign tumor\ISIC_0015309.jpg,0
208,test\benign tumor\ISIC_0015310.jpg,0
209,test\benign tumor\ISIC_0015311.jpg,0
210,test\benign tumor\ISIC_0015312.jpg,0
211,test\benign tumor\ISIC_0015330.jpg,0
212,test\benign tumor\ISIC_0015331.jpg,0
213,test\benign tumor\ISIC_0015347.jpg,0
214,test\benign tumor\ISIC_0015353.jpg,0
215,test\benign tumor\ISIC_0015355.jpg,0
216,test\benign tumor\ISIC_0015357.jpg,0
217,test\benign tumor\ISIC_0015360.jpg,0
218,test\benign tumor\ISIC_0015363.jpg,0
219,test\benign tumor\ISIC_0015364.jpg,0
220,test\benign tumor\ISIC_0015368.jpg,0
221,test\benign tumor\ISIC_0015369.jpg,0
222,test\benign tumor\ISIC_0015383.jpg,0
223,test\benign tumor\ISIC_0015386.jpg,0
224,test\benign tumor\ISIC_0015390.jpg,0
225,test\benign tumor\ISIC_0015395.jpg,0
226,test\benign tumor\ISIC_0015403.jpg,0
227,test\benign tumor\ISIC_0015404.jpg,0
228,test\benign tumor\ISIC_0015411.jpg,0
229,test\benign tumor\ISIC_0015412.jpg,0
230,test\benign tumor\ISIC_0015416.jpg,0
231,test\benign tumor\ISIC_0015417.jpg,0
232,test\benign tumor\ISIC_0015418.jpg,0
233,test\benign tumor\ISIC_0015419.jpg,0
234,test\benign tumor\ISIC_0015436.jpg,0
235,test\benign tumor\ISIC_0015440.jpg,0
236,test\benign tumor\ISIC_0015447.jpg,0
237,test\benign tumor\ISIC_0015455.jpg,0
238,test\benign tumor\ISIC_0015464.jpg,0
239,test\benign tumor\ISIC_0015466.jpg,0
240,test\benign tumor\ISIC_0015468.jpg,0
241,test\benign tumor\ISIC_0015476.jpg,0
242,test\benign tumor\ISIC_0015481.jpg,0
243,test\benign tumor\ISIC_0015482.jpg,0
244,test\benign tumor\ISIC_0015485.jpg,0
245,test\benign tumor\ISIC_0015510.jpg,0
246,test\benign tumor\ISIC_0015526.jpg,0
247,test\benign tumor\ISIC_0015537.jpg,0
248,test\benign tumor\ISIC_0015544.jpg,0
249,test\benign tumor\ISIC_0015559.jpg,0
250,test\benign tumor\ISIC_0015563.jpg,0
251,test\benign tumor\ISIC_0015566.jpg,0
252,test\benign tumor\ISIC_0015568.jpg,0
253,test\benign tumor\ISIC_0015582.jpg,0
254,test\benign tumor\ISIC_0015593.jpg,0
255,test\benign tumor\ISIC_0015603.jpg,0
256,test\benign tumor\ISIC_0015607.jpg,0
257,test\benign tumor\ISIC_0015614.jpg,0
258,test\benign tumor\ISIC_0015617.jpg,0
259,test\benign tumor\ISIC_0015625.jpg,0
260,test\benign tumor\ISIC_0015631.jpg,0
261,test\benign tumor\ISIC_0015636.jpg,0
262,test\benign tumor\ISIC_0015638.jpg,0
263,test\benign tumor\ISIC_0015641.jpg,0
264,test\benign tumor\ISIC_0015645.jpg,0
265,test\benign tumor\ISIC_0015936.jpg,0
266,test\benign tumor\ISIC_0015937.jpg,0
267,test\benign tumor\ISIC_0015938.jpg,0
268,test\benign tumor\ISIC_0015939.jpg,0
269,test\benign tumor\ISIC_0015940.jpg,0
270,test\benign tumor\ISIC_0015941.jpg,0
271,test\benign tumor\ISIC_0015942.jpg,0
272,test\benign tumor\ISIC_0015943.jpg,0
273,test\benign tumor\ISIC_0015944.jpg,0
274,test\benign tumor\ISIC_0015945.jpg,0
275,test\benign tumor\ISIC_0015946.jpg,0
276,test\benign tumor\ISIC_0015947.jpg,0
277,test\benign tumor\ISIC_0015948.jpg,0
278,test\benign tumor\ISIC_0015949.jpg,0
279,test\benign tumor\ISIC_0015950.jpg,0
280,test\benign tumor\ISIC_0015951.jpg,0
281,test\benign tumor\ISIC_0015952.jpg,0
282,test\benign tumor\ISIC_0015953.jpg,0
283,test\benign tumor\ISIC_0015954.jpg,0
284,test\benign tumor\ISIC_0015955.jpg,0
285,test\benign tumor\ISIC_0015956.jpg,0
286,test\benign tumor\ISIC_0015957.jpg,0
287,test\benign tumor\ISIC_0015958.jpg,0
288,test\benign tumor\ISIC_0015959.jpg,0
289,test\benign tumor\ISIC_0015960.jpg,0
290,test\benign tumor\ISIC_0015961.jpg,0
291,test\benign tumor\ISIC_0015962.jpg,0
292,test\benign tumor\ISIC_0015963.jpg,0
293,test\benign tumor\ISIC_0015964.jpg,0
294,test\benign tumor\ISIC_0015965.jpg,0
295,test\benign tumor\ISIC_0015966.jpg,0
296,test\benign tumor\ISIC_0015967.jpg,0
297,test\benign tumor\ISIC_0015968.jpg,0
298,test\benign tumor\ISIC_0015969.jpg,0
299,test\benign tumor\ISIC_0015971.jpg,0
300,test\benign tumor\ISIC_0015972.jpg,0
301,test\benign tumor\ISIC_0015973.jpg,0
302,test\benign tumor\ISIC_0015974.jpg,0
303,test\benign tumor\ISIC_0015975.jpg,0
304,test\benign tumor\ISIC_0015976.jpg,0
305,test\benign tumor\ISIC_0015978.jpg,0
306,test\benign tumor\ISIC_0015979.jpg,0
307,test\benign tumor\ISIC_0015980.jpg,0
308,test\benign tumor\ISIC_0015981.jpg,0
309,test\benign tumor\ISIC_0015982.jpg,0
310,test\benign tumor\ISIC_0015983.jpg,0
311,test\benign tumor\ISIC_0015984.jpg,0
312,test\benign tumor\ISIC_0015985.jpg,0
313,test\benign tumor\ISIC_0015986.jpg,0
314,test\benign tumor\ISIC_0015987.jpg,0
315,test\benign tumor\ISIC_0015988.jpg,0
316,test\benign tumor\ISIC_0015989.jpg,0
317,test\benign tumor\ISIC_0015990.jpg,0
318,test\benign tumor\ISIC_0015991.jpg,0
319,test\benign tumor\ISIC_0015992.jpg,0
320,test\benign tumor\ISIC_0015993.jpg,0
321,test\benign tumor\ISIC_0015994.jpg,0
322,test\benign tumor\ISIC_0015995.jpg,0
323,test\benign tumor\ISIC_0015996.jpg,0
324,test\benign tumor\ISIC_0015997.jpg,0
325,test\benign tumor\ISIC_0015998.jpg,0
326,test\benign tumor\ISIC_0015999.jpg,0
327,test\benign tumor\ISIC_0016000.jpg,0
328,test\benign tumor\ISIC_0016001.jpg,0
329,test\benign tumor\ISIC_0016002.jpg,0
330,test\benign tumor\ISIC_0016003.jpg,0
331,test\benign tumor\ISIC_0016004.jpg,0
332,test\benign tumor\ISIC_0016005.jpg,0
333,test\benign tumor\ISIC_0016006.jpg,0
334,test\benign tumor\ISIC_0016007.jpg,0
335,test\benign tumor\ISIC_0016008.jpg,0
336,test\benign tumor\ISIC_0016009.jpg,0
337,test\benign tumor\ISIC_0016011.jpg,0
338,test\benign tumor\ISIC_0016012.jpg,0
339,test\benign tumor\ISIC_0016013.jpg,0
340,test\benign tumor\ISIC_0016014.jpg,0
341,test\benign tumor\ISIC_0016015.jpg,0
342,test\benign tumor\ISIC_0016016.jpg,0
343,test\benign tumor\ISIC_0016017.jpg,0
344,test\benign tumor\ISIC_0016018.jpg,0
345,test\benign tumor\ISIC_0016019.jpg,0
346,test\benign tumor\ISIC_0016022.jpg,0
347,test\benign tumor\ISIC_0016023.jpg,0
348,test\benign tumor\ISIC_0016024.jpg,0
349,test\benign tumor\ISIC_0016025.jpg,0
350,test\benign tumor\ISIC_0016026.jpg,0
351,test\benign tumor\ISIC_0016027.jpg,0
352,test\benign tumor\ISIC_0016028.jpg,0
353,test\benign tumor\ISIC_0016029.jpg,0
354,test\benign tumor\ISIC_0016030.jpg,0
355,test\benign tumor\ISIC_0016031.jpg,0
356,test\benign tumor\ISIC_0016033.jpg,0
357,test\benign tumor\ISIC_0016034.jpg,0
358,test\benign tumor\ISIC_0016035.jpg,0
359,test\benign tumor\ISIC_0016036.jpg,0
360,test\benign tumor\ISIC_0016037.jpg,0
361,test\benign tumor\ISIC_0016038.jpg,0
362,test\benign tumor\ISIC_0016040.jpg,0
363,test\benign tumor\ISIC_0016041.jpg,0
364,test\benign tumor\ISIC_0016042.jpg,0
365,test\benign tumor\ISIC_0016043.jpg,0
366,test\benign tumor\ISIC_0016044.jpg,0
367,test\benign tumor\ISIC_0016045.jpg,0
368,test\benign tumor\ISIC_0016046.jpg,0
369,test\benign tumor\ISIC_0016048.jpg,0
370,test\benign tumor\ISIC_0016049.jpg,0
371,test\benign tumor\ISIC_0016050.jpg,0
372,test\benign tumor\ISIC_0016051.jpg,0
373,test\benign tumor\ISIC_0016052.jpg,0
374,test\benign tumor\ISIC_0016053.jpg,0
375,test\benign tumor\ISIC_0016054.jpg,0
376,test\benign tumor\ISIC_0016055.jpg,0
377,test\benign tumor\ISIC_0016056.jpg,0
378,test\benign tumor\ISIC_0016057.jpg,0
379,test\benign tumor\ISIC_0016058.jpg,0
380,test\benign tumor\ISIC_0016059.jpg,0
381,test\benign tumor\ISIC_0016060.jpg,0
382,test\benign tumor\ISIC_0016061.jpg,0
383,test\benign tumor\ISIC_0016062.jpg,0
384,test\benign tumor\ISIC_0016063.jpg,0
385,test\benign tumor\ISIC_0016064.jpg,0
386,test\benign tumor\ISIC_0016065.jpg,0
387,test\benign tumor\ISIC_0016066.jpg,0
388,test\benign tumor\ISIC_0016068.jpg,0
389,test\benign tumor\ISIC_0016069.jpg,0
390,test\benign tumor\ISIC_0016070.jpg,0
391,test\benign tumor\ISIC_0016071.jpg,0
392,test\benign tumor\ISIC_0016072.jpg,0
393,test\malignant tumor\ISIC_0012258.jpg,1
394,test\malignant tumor\ISIC_0012356.jpg,1
395,test\malignant tumor\ISIC_0012369.jpg,1
396,test\malignant tumor\ISIC_0012395.jpg,1
397,test\malignant tumor\ISIC_0012425.jpg,1
398,test\malignant tumor\ISIC_0012758.jpg,1
399,test\malignant tumor\ISIC_0012989.jpg,1
400,test\malignant tumor\ISIC_0013072.jpg,1
401,test\malignant tumor\ISIC_0013073.jpg,1
402,test\malignant tumor\ISIC_0013242.jpg,1
403,test\malignant tumor\ISIC_0013277.jpg,1
404,test\malignant tumor\ISIC_0013321.jpg,1
405,test\malignant tumor\ISIC_0013374.jpg,1
406,test\malignant tumor\ISIC_0013411.jpg,1
407,test\malignant tumor\ISIC_0013414.jpg,1
408,test\malignant tumor\ISIC_0013455.jpg,1
409,test\malignant tumor\ISIC_0013457.jpg,1
410,test\malignant tumor\ISIC_0013459.jpg,1
411,test\malignant tumor\ISIC_0013472.jpg,1
412,test\malignant tumor\ISIC_0013473.jpg,1
413,test\malignant tumor\ISIC_0013565.jpg,1
414,test\malignant tumor\ISIC_0013577.jpg,1
415,test\malignant tumor\ISIC_0013588.jpg,1
416,test\malignant tumor\ISIC_0013615.jpg,1
417,test\malignant tumor\ISIC_0013617.jpg,1
418,test\malignant tumor\ISIC_0013636.jpg,1
419,test\malignant tumor\ISIC_0013678.jpg,1
420,test\malignant tumor\ISIC_0013696.jpg,1
421,test\malignant tumor\ISIC_0013733.jpg,1
422,test\malignant tumor\ISIC_0013739.jpg,1
423,test\malignant tumor\ISIC_0013766.jpg,1
424,test\malignant tumor\ISIC_0013767.jpg,1
425,test\malignant tumor\ISIC_0013813.jpg,1
426,test\malignant tumor\ISIC_0013814.jpg,1
427,test\malignant tumor\ISIC_0013833.jpg,1
428,test\malignant tumor\ISIC_0013842.jpg,1
429,test\malignant tumor\ISIC_0013867.jpg,1
430,test\malignant tumor\ISIC_0013908.jpg,1
431,test\malignant tumor\ISIC_0013917.jpg,1
432,test\malignant tumor\ISIC_0013925.jpg,1
433,test\malignant tumor\ISIC_0013948.jpg,1
434,test\malignant tumor\ISIC_0013953.jpg,1
435,test\malignant tumor\ISIC_0013987.jpg,1
436,test\malignant tumor\ISIC_0013988.jpg,1
437,test\malignant tumor\ISIC_0014027.jpg,1
438,test\malignant tumor\ISIC_0014059.jpg,1
439,test\malignant tumor\ISIC_0014077.jpg,1
440,test\malignant tumor\ISIC_0014103.jpg,1
441,test\malignant tumor\ISIC_0014110.jpg,1
442,test\malignant tumor\ISIC_0014129.jpg,1
443,test\malignant tumor\ISIC_0014148.jpg,1
444,test\malignant tumor\ISIC_0014160.jpg,1
445,test\malignant tumor\ISIC_0014181.jpg,1
446,test\malignant tumor\ISIC_0014186.jpg,1
447,test\malignant tumor\ISIC_0014219.jpg,1
448,test\malignant tumor\ISIC_0014221.jpg,1
449,test\malignant tumor\ISIC_0014233.jpg,1
450,test\malignant tumor\ISIC_0014255.jpg,1
451,test\malignant tumor\ISIC_0014270.jpg,1
452,test\malignant tumor\ISIC_0014284.jpg,1
453,test\malignant tumor\ISIC_0014288.jpg,1
454,test\malignant tumor\ISIC_0014319.jpg,1
455,test\malignant tumor\ISIC_0014336.jpg,1
456,test\malignant tumor\ISIC_0014349.jpg,1
457,test\malignant tumor\ISIC_0014369.jpg,1
458,test\malignant tumor\ISIC_0014423.jpg,1
459,test\malignant tumor\ISIC_0014434.jpg,1
460,test\malignant tumor\ISIC_0014454.jpg,1
461,test\malignant tumor\ISIC_0014478.jpg,1
462,test\malignant tumor\ISIC_0014489.jpg,1
463,test\malignant tumor\ISIC_0014506.jpg,1
464,test\malignant tumor\ISIC_0014513.jpg,1
465,test\malignant tumor\ISIC_0014541.jpg,1
466,test\malignant tumor\ISIC_0014542.jpg,1
467,test\malignant tumor\ISIC_0014546.jpg,1
468,test\malignant tumor\ISIC_0014548.jpg,1
469,test\malignant tumor\ISIC_0014559.jpg,1
470,test\malignant tumor\ISIC_0014663.jpg,1
471,test\malignant tumor\ISIC_0014666.jpg,1
472,test\malignant tumor\ISIC_0014695.jpg,1
473,test\malignant tumor\ISIC_0014703.jpg,1
474,test\malignant tumor\ISIC_0014727.jpg,1
475,test\malignant tumor\ISIC_0014766.jpg,1
476,test\malignant tumor\ISIC_0014772.jpg,1
477,test\malignant tumor\ISIC_0014784.jpg,1
478,test\malignant tumor\ISIC_0014790.jpg,1
479,test\malignant tumor\ISIC_0014800.jpg,1
480,test\malignant tumor\ISIC_0014826.jpg,1
481,test\malignant tumor\ISIC_0014862.jpg,1
482,test\malignant tumor\ISIC_0014872.jpg,1
483,test\malignant tumor\ISIC_0014883.jpg,1
484,test\malignant tumor\ISIC_0014912.jpg,1
485,test\malignant tumor\ISIC_0014928.jpg,1
486,test\malignant tumor\ISIC_0014932.jpg,1
487,test\malignant tumor\ISIC_0014963.jpg,1
488,test\malignant tumor\ISIC_0014982.jpg,1
489,test\malignant tumor\ISIC_0015004.jpg,1
490,test\malignant tumor\ISIC_0015041.jpg,1
491,test\malignant tumor\ISIC_0015046.jpg,1
492,test\malignant tumor\ISIC_0015050.jpg,1
493,test\malignant tumor\ISIC_0015071.jpg,1
494,test\malignant tumor\ISIC_0015115.jpg,1
495,test\malignant tumor\ISIC_0015119.jpg,1
496,test\malignant tumor\ISIC_0015127.jpg,1
497,test\malignant tumor\ISIC_0015132.jpg,1
498,test\malignant tumor\ISIC_0015133.jpg,1
499,test\malignant tumor\ISIC_0015136.jpg,1
500,test\malignant tumor\ISIC_0015142.jpg,1
501,test\malignant tumor\ISIC_0015156.jpg,1
502,test\malignant tumor\ISIC_0015163.jpg,1
503,test\malignant tumor\ISIC_0015167.jpg,1
504,test\malignant tumor\ISIC_0015180.jpg,1
505,test\malignant tumor\ISIC_0015185.jpg,1
506,test\malignant tumor\ISIC_0015193.jpg,1
507,test\malignant tumor\ISIC_0015206.jpg,1
508,test\malignant tumor\ISIC_0015229.jpg,1
509,test\malignant tumor\ISIC_0015251.jpg,1
