,image,t_or_f
93,valid\malignant tumor\ISIC_0014037.jpg,1
94,valid\malignant tumor\ISIC_0014217.jpg,1
95,valid\malignant tumor\ISIC_0014302.jpg,1
96,valid\malignant tumor\ISIC_0014428.jpg,1
97,valid\malignant tumor\ISIC_0014558.jpg,1
98,valid\malignant tumor\ISIC_0014688.jpg,1
99,valid\malignant tumor\ISIC_0014809.jpg,1
100,valid\malignant tumor\ISIC_0014857.jpg,1
101,valid\malignant tumor\ISIC_0014931.jpg,1
102,valid\malignant tumor\ISIC_0014946.jpg,1
103,valid\malignant tumor\ISIC_0014979.jpg,1
104,valid\malignant tumor\ISIC_0014985.jpg,1
105,valid\malignant tumor\ISIC_0015124.jpg,1
106,valid\malignant tumor\ISIC_0015243.jpg,1
107,valid\malignant tumor\ISIC_0015256.jpg,1
